relative_hour,n_events_with_match,shear_abs_100_300m_z_mean,shear_abs_100_300m_z_se,shear_abs_100_300m_mean,decoupling_ws_100_300m_z_mean,decoupling_ws_100_300m_z_se,decoupling_ws_100_300m_mean,ws_100m_agl_z_mean,ws_100m_agl_z_se,ws_100m_agl_mean,ws_300m_agl_z_mean,ws_300m_agl_z_se,ws_300m_agl_mean,direction_diff_100_300m_deg_z_mean,direction_diff_100_300m_deg_z_se,direction_diff_100_300m_deg_mean
-2,108,0.23812934667148986,0.0958221222588408,3.497624965893859,0.26586498614801474,0.0935255486942829,2.9181251714719827,0.3796798708703716,0.09006378368096947,4.259008304838926,0.41939788988143545,0.07964600199691291,6.963478882432907,-0.17208666750812368,0.08540782236568555,32.16912585515072
-1,102,0.4495703110062679,0.10368053290584849,3.747702922827406,0.45181257261190144,0.10272917042469158,3.22216116165372,0.31257724962120836,0.09842005286013542,4.349358083661467,0.4756201458211321,0.07641995960914498,7.1154704581601775,-0.08316589944070933,0.08160943217744938,33.00997171996733
0,160,1.7173267435687918,0.07025406623363922,7.263751534562776,1.0648542808791899,0.11805426760762472,5.8286604136748235,0.14552885527493367,0.10238516984548938,2.9468258671451943,1.080406418289013,0.07316753380339683,8.775486280820019,-0.09724479149722479,0.07616646846651394,40.89262054381009
1,114,0.7984701663323164,0.10110776909276795,4.711387534064558,0.5957830731952064,0.11220334679409384,3.8687938892361493,0.33269129325286306,0.10116302522277489,4.1209563206154645,0.686302805001748,0.08561233216681943,7.69330726394791,-0.012227833372396442,0.08300383566119238,38.860497877313655
2,115,0.7120116029219045,0.10834739094803027,4.576856528539312,0.5351944093568128,0.11238629970791861,3.7565510102684,0.19944931225948753,0.1063091035744847,3.8675303821741487,0.6442976176265782,0.08556104533959837,7.573994530081534,0.013152214727105507,0.08630534815021283,39.7519474663433
3,119,0.5778665635795333,0.1109129649149513,4.366233010237493,0.4838624867544806,0.10902807692803924,3.679519717645508,0.2712475335953922,0.10371745476636496,3.767977360379536,0.5313180837613456,0.0843008937024931,7.264360582827046,-0.016683453399476977,0.08927130192030501,39.09458178860374
4,118,0.45252465483867815,0.1053362654388534,4.086465411238963,0.3044102555290101,0.10960103744674786,3.2367937507559192,0.2681714621200712,0.1000075377702399,3.747217209624032,0.4349402655328882,0.08135709152787611,6.9981598748795575,-0.112580468293704,0.0819886127821821,34.6614600218898
5,113,0.38135634253483564,0.1048211091774504,3.909894708152176,0.4028940227282723,0.09957252583849364,3.4046093795620296,0.08708174134653245,0.08785036975925722,3.6801213301562243,0.3976350524963627,0.07994788240237619,6.901355727712722,0.002599628434405368,0.08573078175444823,38.93007783709835
6,113,0.24830579538334593,0.09684727981367569,3.6282023489180495,0.24750071719378638,0.09645530521417225,3.0062712436480283,0.25379071351020455,0.104243632032294,4.010224533479972,0.3927497851508033,0.08158358750058764,6.887075056300169,-0.04598940951888504,0.08953342644615443,36.05775636107466
7,115,0.2688092788901137,0.10943663996311136,3.6648282252855977,0.23559501631654753,0.10501222214276613,3.0277366070317333,0.0757528465132245,0.09941878464797906,3.649893636008911,0.28579264900551365,0.08806499470795298,6.59697546850638,0.04346330480866984,0.08929167304886394,40.287106927546006
8,116,0.09663883411914406,0.09419785656261663,3.348698887287472,0.12129741352516317,0.09328195620100366,2.7304805723269063,0.2818232772634929,0.09076758280149308,3.9187587882645465,0.22940571163126114,0.08670638329092374,6.439431513891855,-0.1325930850402069,0.08153675301238263,32.70727761209653
9,121,0.05395733696229519,0.09491476880792268,3.2989736140671444,0.054223989737242656,0.09308065630926489,2.6720338812743845,0.056308443496554214,0.08702305532900081,3.371552128436876,0.1109333099444113,0.08369264027733923,6.112089136168856,-0.12002383891059763,0.07474879305976283,36.36305763969582
10,124,0.010348155479445897,0.09177627934142167,3.275088929236957,0.05321056908448307,0.08831844614179361,2.7122002970531014,0.06496239120777317,0.09096414422005854,3.4338759029046595,0.1151987687011263,0.08221222516996947,6.124084146887572,0.038006744808596324,0.08495717850136969,41.360830420616
11,111,0.008530228751202842,0.0983985844429785,3.044074854116315,-0.08398037117364164,0.10086694591521439,2.0613886370076444,0.11076396637146499,0.09757022572170407,3.907695511227078,0.06045893857851024,0.07846077331584582,5.977378039761486,0.031751326354208576,0.10929871652880109,38.78722894622787
12,119,-0.038835667278503294,0.08786223383184728,3.0741771212520477,0.09008194220684339,0.0822499193783402,2.742284828997607,0.03929199058529202,0.09435991064876875,3.362213020315039,0.12806318257442725,0.0771573291803019,6.165747454129839,0.01528687211954487,0.10283952367728655,37.71893344429645
